,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
4135,EZYV10804,Asia,1,Y,N,22558,1946,South,286.2916,1,Y,0
4136,EZYV13680,Europe,3,N,Y,1419,1985,West,37633.61,4,Y,0
4137,EZYV24429,North America,1,Y,N,3594,1911,West,71047.5,4,Y,0
4138,EZYV7746,Asia,1,Y,N,2643,1969,Northeast,45607.88,4,Y,1
4139,EZYV22391,North America,3,N,N,2477,2008,Midwest,532.6818,1,Y,0
4140,EZYV21687,Asia,2,Y,N,2328,2006,Midwest,98707.5,4,Y,1
4141,EZYV1573,Asia,2,Y,N,105,1951,Northeast,146800.42,4,Y,1
4142,EZYV14013,Asia,1,Y,N,2304,2012,West,68978.46,4,Y,0
4143,EZYV10607,Asia,1,Y,N,3649,2005,Northeast,26349.42,4,Y,1
4144,EZYV8089,Asia,2,N,N,1319,1889,Midwest,132778.02,4,Y,1
4145,EZYV19603,Asia,1,Y,N,321,1990,West,62276.96,4,Y,1
4146,EZYV7902,Asia,2,Y,N,97122,1994,Midwest,118723.89,4,N,1
4147,EZYV8152,Asia,2,N,N,1032,1963,Northeast,134507.5,4,N,1
4148,EZYV21812,Asia,1,N,N,2518,1889,West,166653.6,4,Y,1
4149,EZYV745,North America,3,Y,N,4181,2002,West,724.0276,1,Y,1
4150,EZYV24260,Asia,2,Y,N,4180,1960,Island,58998.76,4,Y,0
4151,EZYV11933,Asia,2,N,N,2144,1998,Northeast,43555.18,4,Y,0
4152,EZYV25038,Africa,2,Y,N,123482,1992,Northeast,92305.79,4,Y,1
4153,EZYV8711,Asia,3,Y,N,2085,2007,South,17418.61,4,Y,0
4154,EZYV3289,North America,2,N,N,84,1962,Midwest,57467.1,4,Y,0
4155,EZYV5129,Asia,1,Y,N,1858,1868,Midwest,202917.69,4,Y,1
4156,EZYV9516,Asia,2,Y,N,2022,1953,Northeast,93877.27,4,Y,1
4157,EZYV16298,Europe,2,N,N,4602,1991,Midwest,65350.98,4,Y,1
4158,EZYV7780,North America,2,Y,N,594,2011,West,226588.62,4,N,1
4159,EZYV2166,South America,2,Y,Y,947,1847,South,65345.58,4,Y,1
4160,EZYV14191,North America,2,Y,N,1219,1999,West,19080.35,4,Y,1
4161,EZYV1585,Asia,1,Y,N,1527,1854,West,99761.72,4,Y,1
4162,EZYV8850,Asia,2,N,N,631,2001,Midwest,30531.71,4,Y,1
4163,EZYV21532,Europe,1,N,Y,1724,1992,West,110824.54,4,Y,1
4164,EZYV18852,Asia,3,N,N,3914,2010,Midwest,54308.85,4,Y,0
4165,EZYV24190,Asia,1,N,N,1375,1993,West,125345.26,4,Y,1
4166,EZYV14948,Asia,2,N,N,470,1984,Midwest,134.15,1,Y,1
4167,EZYV21252,Asia,1,N,N,494,2000,Northeast,6537.59,4,Y,1
4168,EZYV10343,Asia,1,N,N,2078,2011,West,125978.46,4,Y,1
4169,EZYV6760,Asia,1,N,N,44618,2010,West,40860.81,4,Y,1
4170,EZYV19210,Europe,4,Y,N,1172,1997,Northeast,83671.92,4,Y,1
4171,EZYV5524,Europe,3,Y,N,3612,1994,West,68485.21,4,Y,0
4172,EZYV13724,Asia,3,N,N,4809,1843,Northeast,69255.29,4,Y,0
4173,EZYV6545,Asia,2,Y,N,1752,2004,Northeast,57400.53,4,Y,1
4174,EZYV5465,Asia,2,Y,N,2798,2001,South,33057.54,4,Y,1
4175,EZYV15964,Asia,1,N,N,1428,1971,Northeast,137505.0,4,Y,0
4176,EZYV7587,Asia,2,N,N,969,2010,Midwest,118490.7,4,Y,1
4177,EZYV17729,Asia,4,N,N,2561,2005,Northeast,82552.49,4,Y,0
4178,EZYV11334,Asia,2,Y,N,1830,2013,Midwest,83343.92,4,Y,1
4179,EZYV4202,Asia,2,Y,N,2497,1978,South,71546.48,4,Y,1
4180,EZYV7114,Asia,2,N,N,1009,1868,South,52162.0,4,N,1
4181,EZYV2239,Europe,2,N,N,1719,1978,Northeast,53906.07,4,Y,1
4182,EZYV3848,Asia,1,N,N,5888,2005,Midwest,15418.27,4,Y,0
4183,EZYV7842,Asia,3,Y,Y,299,1989,South,69151.54,4,Y,0
4184,EZYV20162,Asia,1,N,N,573,2010,South,134711.61,4,Y,1
4185,EZYV3703,Asia,1,N,N,345,1996,South,50896.02,4,Y,0
4186,EZYV4541,Asia,2,N,N,4397,2008,West,91471.66,4,Y,0
4187,EZYV2572,Asia,2,N,N,2325,1865,West,67889.69,4,Y,0
4188,EZYV18090,Europe,3,N,N,2453,1990,South,25151.56,4,Y,0
4189,EZYV1339,Asia,2,Y,N,1571,1837,Midwest,120382.79,4,Y,1
4190,EZYV22470,Asia,1,N,Y,108,2005,South,100322.56,4,Y,1
4191,EZYV11463,Asia,3,Y,Y,3755,2011,Northeast,72124.54,4,Y,0
4192,EZYV21901,Europe,3,N,N,228,2006,Midwest,39260.03,4,Y,1
4193,EZYV11449,North America,4,Y,N,4918,1971,West,4655.69,4,Y,1
4194,EZYV4401,South America,3,N,N,1668,1977,Midwest,797.3901,1,Y,0
4195,EZYV16489,Europe,1,N,N,1612,2000,Midwest,148577.5,4,Y,1
4196,EZYV11626,North America,1,Y,N,1928,2011,South,81146.02,4,Y,1
4197,EZYV20548,Asia,3,N,N,152,1916,Northeast,79396.67,4,N,0
4198,EZYV9335,Asia,1,N,N,1809,2003,West,131764.85,4,Y,0
4199,EZYV1808,North America,1,N,N,1983,2004,West,18998.82,4,Y,0
4200,EZYV24730,North America,3,Y,N,5173,2000,South,67543.29,4,N,1
4201,EZYV22754,Europe,1,Y,Y,2101,1985,South,49080.07,4,Y,1
4202,EZYV15844,Asia,2,N,Y,2846,1978,South,9012.89,4,Y,1
4203,EZYV15145,Asia,2,Y,N,3734,2009,South,64232.12,4,Y,1
4204,EZYV12550,Asia,1,Y,N,1468,2010,Northeast,761.15,4,Y,1
4205,EZYV5161,Asia,1,N,N,151,1997,South,3633.99,4,Y,0
4206,EZYV19285,Asia,1,Y,N,3059,2004,Northeast,95137.81,4,N,1
4207,EZYV18318,Asia,2,N,N,795,1979,West,64105.97,4,N,1
4208,EZYV17089,Africa,1,Y,N,3220,1885,Northeast,25466.52,4,Y,1
4209,EZYV23169,Asia,1,N,N,3417,2014,Midwest,36967.13,4,Y,1
4210,EZYV15847,Asia,1,Y,N,716,1997,Northeast,76082.95,4,Y,1
4211,EZYV17343,Asia,1,Y,N,579,1998,South,70828.14,4,Y,0
4212,EZYV345,Asia,1,N,N,3438,2013,Island,97325.13,4,Y,0
4213,EZYV17129,Asia,3,N,N,2604,1941,Northeast,220.5704,1,Y,0
4214,EZYV5131,Europe,2,N,N,2576,1977,Northeast,53011.99,4,Y,1
4215,EZYV9057,Asia,2,Y,N,196,2008,Midwest,141986.04,4,Y,1
4216,EZYV3495,Asia,2,N,N,876,1993,Midwest,127752.53,4,Y,0
4217,EZYV15783,Asia,2,N,N,1514,1971,West,33599.78,4,Y,0
4218,EZYV5457,Asia,3,Y,N,4412,2004,South,158409.34,4,Y,0
4219,EZYV12754,Asia,1,Y,Y,1110,2005,South,71285.93,4,Y,1
4220,EZYV16831,Asia,1,Y,N,3387,2000,South,39547.89,4,Y,1
4221,EZYV18988,Asia,4,N,Y,1192,1985,Northeast,44947.68,4,Y,1
4222,EZYV25043,Europe,1,Y,Y,2234,2014,West,55261.71,4,Y,1
4223,EZYV1705,North America,2,N,N,1175,2001,West,69121.5,4,Y,0
4224,EZYV20356,Asia,4,N,N,3942,2004,West,91493.18,4,Y,1
4225,EZYV19669,Europe,1,Y,N,1857,1971,Midwest,75208.99,4,Y,1
4226,EZYV10455,Asia,1,Y,N,3621,2002,Northeast,121350.04,4,Y,1
4227,EZYV24601,Asia,1,N,N,1166,1999,South,105288.99,4,Y,0
4228,EZYV6715,Asia,2,Y,N,518,2002,Midwest,130781.13,4,N,1
4229,EZYV4153,Europe,1,Y,Y,990,1996,Northeast,110740.32,4,Y,1
4230,EZYV9164,Asia,2,Y,N,2792,1987,Midwest,122566.14,4,Y,1
4231,EZYV19914,Asia,1,Y,N,562,1912,West,130442.88,4,Y,0
4232,EZYV10031,Europe,2,N,N,4871,1995,West,129679.06,4,Y,1
4233,EZYV20367,Asia,2,Y,N,25904,1958,South,114836.37,4,Y,1
4234,EZYV721,North America,1,Y,N,1968,1988,Midwest,113603.07,4,Y,1
4235,EZYV14536,South America,3,N,Y,2513,1989,South,161454.21,4,Y,0
4236,EZYV10719,Asia,1,Y,N,1428,1990,West,70680.32,4,Y,1
4237,EZYV21469,Asia,3,Y,N,2406,2002,West,30196.03,4,Y,0
4238,EZYV19254,Asia,3,Y,N,544,1971,Northeast,159969.75,4,Y,1
4239,EZYV23110,Asia,2,N,N,3520,2009,Northeast,86764.79,4,Y,0
4240,EZYV8778,Asia,2,Y,N,2213,2007,South,154.26,1,Y,1
4241,EZYV19967,Asia,1,N,N,5187,2004,Midwest,111341.97,4,Y,0
4242,EZYV3700,Asia,2,Y,N,2906,1916,West,103966.44,4,N,1
4243,EZYV23838,Asia,2,N,N,130489,2004,South,40881.69,4,Y,1
4244,EZYV7582,Asia,1,Y,N,1883,1979,South,138.76,1,Y,1
4245,EZYV10057,North America,2,Y,N,792,1969,Northeast,84948.88,4,Y,1
4246,EZYV19120,South America,4,Y,Y,1129,1922,Northeast,102553.11,4,Y,1
4247,EZYV9110,Asia,1,Y,N,16005,2013,Northeast,79631.5,4,Y,1
4248,EZYV17442,North America,2,Y,N,2843,2007,Island,52599.33,4,Y,0
4249,EZYV3449,Asia,2,N,N,729,2008,Northeast,55629.11,4,Y,0
4250,EZYV13168,Asia,3,Y,N,2696,2000,West,72900.32,4,Y,0
4251,EZYV12815,Asia,1,N,N,4696,1872,Northeast,81957.87,4,Y,0
4252,EZYV24907,Asia,2,N,N,2675,2006,South,135066.29,4,Y,1
4253,EZYV9939,Asia,2,Y,N,3446,2008,South,72290.8,4,N,1
4254,EZYV3166,Asia,4,Y,N,6908,1999,South,34056.76,4,Y,1
4255,EZYV8469,Asia,1,Y,N,1270,1977,West,92441.52,4,Y,0
4256,EZYV7749,Asia,3,Y,N,1140,1996,Midwest,49900.2,4,Y,0
4257,EZYV24381,Asia,2,Y,N,1708,1993,South,64367.15,4,N,1
4258,EZYV2075,Asia,2,N,N,718,1971,Midwest,527.2303,1,Y,1
4259,EZYV6290,Europe,2,Y,N,32057,1985,West,20675.18,4,Y,1
4260,EZYV12348,Asia,4,N,N,2194,1993,South,70777.93,4,Y,1
4261,EZYV19735,North America,3,Y,N,1576,1993,South,4229.43,2,Y,1
4262,EZYV15338,Asia,1,Y,N,4329,1923,South,130674.71,4,Y,0
4263,EZYV7718,South America,1,Y,N,2239,2011,South,31865.2,4,Y,1
4264,EZYV4257,Oceania,1,N,N,3235,1993,South,18856.64,4,Y,0
4265,EZYV21124,Asia,2,N,N,1415,1968,Midwest,3708.18,4,N,0
4266,EZYV3659,Asia,3,Y,N,3403,2001,Northeast,84937.75,4,Y,0
4267,EZYV258,Asia,1,Y,N,517,1949,South,21651.43,4,Y,1
4268,EZYV2203,Asia,2,Y,N,5146,1962,West,10123.29,4,Y,1
4269,EZYV8026,Asia,2,Y,N,20583,1999,Midwest,30240.82,4,Y,1
4270,EZYV15504,Asia,2,Y,N,1210,1963,South,65127.67,4,N,0
4271,EZYV19284,North America,2,N,N,4694,2009,Northeast,112392.11,4,N,1
4272,EZYV19734,Asia,2,N,Y,4709,1996,Northeast,32938.85,4,Y,0
4273,EZYV14719,North America,2,Y,N,5563,2010,West,16205.36,4,Y,0
4274,EZYV23128,North America,1,Y,N,3432,2000,Northeast,72042.5,4,N,0
4275,EZYV17492,Europe,2,N,N,2500,1915,West,49424.43,4,N,1
4276,EZYV14724,Asia,1,Y,N,3551,1978,Midwest,122703.66,4,Y,1
4277,EZYV21195,North America,2,Y,N,1097,1855,South,37986.57,4,N,0
4278,EZYV17796,Asia,2,N,N,1170,2007,West,89836.87,4,N,0
4279,EZYV19595,Asia,2,Y,N,1037,1980,Midwest,117831.27,4,Y,1
4280,EZYV22747,Asia,2,Y,N,1218,1989,South,105.44,1,Y,1
4281,EZYV485,Asia,2,Y,N,3176,2003,West,132453.43,4,Y,1
4282,EZYV11216,Asia,2,Y,N,4152,1891,West,101.71,1,Y,1
4283,EZYV360,Asia,1,Y,N,2927,1977,South,99753.8,4,Y,1
4284,EZYV3734,Asia,3,Y,N,1762,1999,Midwest,130513.76,4,Y,0
4285,EZYV10043,North America,4,N,N,6181,1995,West,93152.55,4,Y,1
4286,EZYV9039,Asia,4,Y,Y,5096,2004,West,46663.35,4,Y,1
4287,EZYV20630,Asia,1,Y,N,4249,2004,South,151701.25,4,Y,1
4288,EZYV23428,Asia,2,N,N,2415,2009,South,102809.26,4,Y,1
4289,EZYV15005,Asia,2,Y,N,367,1932,Northeast,1366.14,4,Y,1
4290,EZYV10257,Asia,3,Y,N,3022,1839,South,57516.01,4,Y,0
4291,EZYV2528,Asia,1,N,N,1215,1984,Northeast,653.4797,1,Y,0
4292,EZYV21946,Asia,1,N,N,2332,1977,Island,28055.72,4,Y,1
4293,EZYV12651,Europe,1,N,Y,4584,2001,Island,61786.16,4,Y,1
4294,EZYV9393,Asia,3,N,N,1836,1998,South,140421.08,4,Y,0
4295,EZYV23855,North America,1,N,N,3423,1990,Midwest,110430.02,4,Y,0
4296,EZYV19249,Asia,1,N,N,1537,2001,Northeast,120831.28,4,Y,1
4297,EZYV2451,Asia,3,Y,N,1329,1959,South,267726.09,4,Y,1
4298,EZYV23810,Europe,1,Y,N,2458,1969,West,91075.42,4,Y,1
4299,EZYV16988,Oceania,2,Y,N,2568,2000,Midwest,275926.27,4,Y,1
4300,EZYV16445,Asia,1,Y,N,2704,2004,South,23686.43,4,Y,1
4301,EZYV24216,Asia,3,Y,N,1814,1968,West,561.9526,1,Y,1
4302,EZYV11713,Asia,1,Y,N,631,2000,Midwest,34416.53,4,Y,1
4303,EZYV14846,Asia,2,Y,N,6591,2001,West,47686.11,4,Y,1
4304,EZYV7793,Asia,2,Y,N,435,1981,Northeast,247935.5,4,N,1
4305,EZYV21097,Asia,2,N,N,3283,1979,West,102471.03,4,Y,0
4306,EZYV15646,Asia,1,N,N,3311,2005,Midwest,123565.21,4,Y,1
4307,EZYV3567,Asia,3,Y,N,5541,2002,Midwest,43514.18,4,Y,0
4308,EZYV17990,Asia,1,Y,N,1824,1996,South,135425.43,4,N,1
4309,EZYV8175,Europe,1,N,N,5117,1984,West,60624.78,4,Y,0
4310,EZYV19528,North America,3,Y,N,13339,2005,West,37203.11,4,Y,1
4311,EZYV19629,Asia,2,Y,N,3187,2011,South,139754.12,4,Y,1
4312,EZYV21262,Asia,1,Y,N,669,1949,Northeast,4875.38,4,Y,1
4313,EZYV767,Asia,4,Y,N,1251,1999,Northeast,108235.72,4,Y,1
4314,EZYV21404,Asia,2,Y,N,3131,2000,Northeast,120099.21,4,Y,1
4315,EZYV804,Europe,1,Y,Y,10003,1968,South,54981.44,4,Y,1
4316,EZYV22286,Asia,2,Y,N,3899,2012,Northeast,62625.99,4,N,1
4317,EZYV335,Asia,2,Y,N,4614,1911,Northeast,84716.62,4,N,1
4318,EZYV20017,Europe,1,Y,N,4615,1995,Northeast,29912.44,4,Y,1
4319,EZYV20233,Asia,1,Y,N,4619,1964,Northeast,28153.92,4,Y,1
4320,EZYV24584,Asia,2,Y,N,5283,2002,Northeast,43214.89,4,Y,0
4321,EZYV18959,Asia,4,Y,N,794,1922,Northeast,117919.19,4,N,0
4322,EZYV11300,Asia,3,Y,N,3763,2004,West,157559.04,4,Y,0
4323,EZYV3690,Asia,3,N,N,5585,2007,South,111921.54,4,Y,0
4324,EZYV6922,Africa,2,N,N,724,2010,South,100800.01,4,N,1
4325,EZYV9750,Asia,2,Y,N,1981,2005,South,84586.32,4,N,1
4326,EZYV1062,Asia,2,Y,N,1144,1983,Northeast,59171.31,4,Y,1
4327,EZYV3370,Asia,2,Y,Y,3534,1996,South,27621.53,4,Y,1
4328,EZYV21538,Asia,2,Y,N,883,2007,South,16925.21,4,Y,1
4329,EZYV22153,Asia,1,Y,N,2398,1999,Northeast,101182.16,4,Y,1
4330,EZYV15812,Asia,3,Y,N,3311,1992,Northeast,94376.97,4,Y,0
4331,EZYV16068,South America,1,N,N,1437,2005,South,305.0749,1,Y,1
4332,EZYV17222,Asia,2,N,Y,3103,1999,West,8826.61,4,Y,1
4333,EZYV5246,Asia,1,Y,N,1331,1963,Northeast,13812.6,4,Y,1
4334,EZYV1967,North America,1,Y,N,403,1855,Northeast,52731.82,4,Y,0
4335,EZYV23474,Asia,1,N,Y,240,1997,South,87694.78,4,Y,1
4336,EZYV3214,Asia,2,Y,N,1827,1817,Northeast,122073.41,4,N,1
4337,EZYV4027,Europe,1,Y,N,2994,1981,West,47136.16,4,Y,0
4338,EZYV1699,Asia,2,Y,N,736,1889,Midwest,600.4991,1,Y,1
4339,EZYV23614,Asia,1,Y,N,19608,1939,South,92216.19,4,Y,0
4340,EZYV10317,Asia,1,Y,N,460,1989,South,18657.77,4,Y,0
4341,EZYV17894,Asia,2,N,N,3997,2014,Northeast,26477.09,4,N,1
4342,EZYV3255,Europe,1,Y,N,1391,1990,West,62700.13,4,Y,1
4343,EZYV2924,Europe,4,N,Y,2769,1981,West,1366.89,4,Y,1
4344,EZYV14172,Asia,2,N,N,821,2007,South,11151.06,4,Y,1
4345,EZYV23997,Asia,2,Y,N,4036,1996,West,86774.91,4,N,1
4346,EZYV13912,Asia,2,N,Y,428,2009,South,61737.14,4,Y,1
4347,EZYV17852,North America,2,N,N,3395,1977,Northeast,217.5757,1,Y,0
4348,EZYV7901,Europe,1,Y,N,2852,2015,Northeast,26380.61,4,Y,1
4349,EZYV22223,North America,1,N,N,3190,1987,Northeast,723.6441,1,Y,0
4350,EZYV22933,Asia,2,Y,N,30,1996,Midwest,83599.34,4,Y,1
4351,EZYV2054,Europe,1,Y,N,4176,2006,Midwest,29067.38,4,Y,1
4352,EZYV10091,Asia,3,Y,N,3580,2009,Northeast,25359.63,4,Y,0
4353,EZYV12504,Asia,1,Y,N,576,1997,South,140565.52,4,Y,0
4354,EZYV14417,Asia,2,Y,N,376,1963,Northeast,7178.49,4,Y,1
4355,EZYV4811,Asia,1,Y,N,3999,1992,South,23869.03,4,Y,1
4356,EZYV18844,Asia,1,Y,N,3900,2010,Midwest,114683.22,4,Y,0
4357,EZYV2546,Asia,1,Y,N,895,1925,West,89232.98,4,Y,1
4358,EZYV24575,Europe,4,N,N,2938,1980,West,32029.68,4,Y,1
4359,EZYV18780,Asia,2,N,N,2624,1985,Midwest,102206.7,4,Y,1
4360,EZYV102,Asia,2,Y,N,334,2007,Midwest,43421.88,4,Y,1
4361,EZYV11913,Asia,3,N,N,44,2006,Midwest,361.8696,1,Y,0
4362,EZYV134,Asia,4,Y,N,4289,2005,Midwest,19477.1,4,Y,1
4363,EZYV10236,Asia,1,Y,N,2435,1998,Northeast,615.8692,1,Y,0
4364,EZYV12753,Oceania,1,N,N,1539,1976,South,83381.33,4,N,1
4365,EZYV223,Europe,4,N,N,2468,1991,West,195404.0,4,Y,1
4366,EZYV1828,Asia,1,Y,Y,1571,2001,South,22107.69,4,Y,1
4367,EZYV2826,Europe,3,Y,N,1542,1902,West,76719.33,4,Y,0
4368,EZYV21111,Asia,2,N,N,1061,1999,Midwest,91678.98,4,N,1
4369,EZYV25034,North America,1,Y,N,188,1991,South,160230.41,4,Y,0
4370,EZYV14663,Asia,3,N,N,2287,2001,Midwest,22213.77,4,Y,0
4371,EZYV1944,Asia,2,Y,N,4180,2006,Northeast,12821.61,4,Y,1
4372,EZYV6482,Asia,4,Y,N,3715,1956,South,15082.76,4,Y,1
4373,EZYV23561,North America,1,N,N,1428,1978,Northeast,221.6878,1,Y,0
4374,EZYV24323,Asia,1,Y,N,1610,2012,Midwest,109107.67,4,Y,1
4375,EZYV16881,Asia,2,N,N,2764,2000,West,150248.77,4,N,1
4376,EZYV8243,Asia,2,N,N,1276,2007,Midwest,163609.13,4,Y,1
4377,EZYV11849,Asia,3,Y,N,12333,1993,South,2646.67,4,Y,0
4378,EZYV8095,North America,1,N,N,3327,2004,South,84501.04,4,Y,1
4379,EZYV24833,Asia,4,Y,N,1989,2007,Northeast,104344.88,4,Y,1
4380,EZYV9852,Asia,1,Y,N,4678,2000,Northeast,17300.37,4,Y,1
4381,EZYV18828,Asia,1,N,N,3680,2009,South,33559.96,4,Y,0
4382,EZYV14046,Oceania,2,Y,N,3218,1996,Midwest,68900.86,4,Y,1
4383,EZYV7918,Asia,1,N,N,1563,2007,West,11845.32,4,Y,1
4384,EZYV10313,North America,2,Y,N,2897,2012,Northeast,73608.3,4,Y,1
4385,EZYV9367,Asia,1,Y,N,3022,2009,West,45696.64,4,Y,1
4386,EZYV15659,Asia,2,N,N,111,2006,Midwest,119949.38,4,Y,1
4387,EZYV2013,Asia,1,N,N,2056,1987,South,102323.92,4,Y,1
4388,EZYV20064,Asia,1,N,Y,1496,2002,South,102763.29,4,Y,1
4389,EZYV12373,Europe,2,Y,Y,1572,2000,West,77311.4,4,N,1
4390,EZYV13212,South America,2,N,N,567,2005,West,87458.58,4,Y,1
4391,EZYV20898,Asia,4,Y,N,3379,1885,West,32670.64,4,Y,1
4392,EZYV2448,Asia,3,Y,N,1164,1968,Northeast,189518.32,4,Y,0
4393,EZYV14688,Asia,1,N,Y,1835,2008,South,104888.83,4,Y,1
4394,EZYV1499,North America,4,N,N,283,2005,West,41392.78,4,Y,0
4395,EZYV13476,Asia,1,Y,N,682,2009,West,32770.88,4,Y,1
4396,EZYV13102,North America,2,Y,N,4576,2013,West,48780.01,4,Y,1
4397,EZYV2734,Asia,3,Y,N,3296,2009,South,32626.78,4,Y,0
4398,EZYV25368,Europe,3,N,Y,18,1831,South,125704.68,4,Y,1
4399,EZYV7913,Asia,1,N,N,413,2000,South,148197.3,4,Y,1
4400,EZYV2486,Asia,1,Y,N,3183,1979,Midwest,56822.13,4,N,1
4401,EZYV14166,South America,2,Y,N,2000,1994,South,772.7031,1,Y,0
4402,EZYV3329,Asia,2,Y,N,1856,1928,South,13069.82,4,Y,1
4403,EZYV4775,Asia,3,N,N,1842,1962,Northeast,3603.57,4,Y,0
4404,EZYV3520,Europe,4,N,N,4142,2010,Northeast,39180.19,4,Y,1
4405,EZYV830,North America,2,N,N,2485,2006,Midwest,120260.96,4,N,1
4406,EZYV16163,Asia,1,N,N,539,1993,Midwest,92663.34,4,Y,1
4407,EZYV23632,Asia,3,N,N,1030,1888,Midwest,146869.12,4,Y,1
4408,EZYV16735,Asia,1,Y,N,940,1999,South,123956.57,4,Y,0
4409,EZYV20051,Europe,2,Y,N,3716,2005,West,42514.7,4,Y,1
4410,EZYV15064,Europe,4,Y,Y,816,2001,South,132634.15,4,Y,1
4411,EZYV18542,Europe,3,Y,N,2365,1897,Northeast,33622.03,4,Y,1
4412,EZYV19567,Europe,3,Y,N,4276,2010,Northeast,5123.08,4,Y,1
4413,EZYV10286,Asia,2,Y,N,28,1932,West,51614.87,4,Y,1
4414,EZYV21333,Asia,1,Y,N,545,1904,Midwest,71894.26,4,Y,0
4415,EZYV15142,Asia,4,Y,N,2441,1873,West,131858.18,4,Y,1
4416,EZYV12246,Asia,2,Y,N,4751,2009,Midwest,112125.77,4,Y,1
4417,EZYV7585,Asia,2,N,N,1639,1850,Northeast,71919.1,4,N,1
4418,EZYV8704,Europe,2,N,N,3659,2005,Northeast,98850.38,4,Y,1
4419,EZYV7428,Asia,1,Y,N,130259,1984,Midwest,227360.23,4,Y,0
4420,EZYV23573,Asia,1,Y,N,965,2011,West,179063.79,4,Y,1
4421,EZYV3430,Europe,4,Y,N,734,1980,South,50831.73,4,Y,1
4422,EZYV13149,Europe,4,Y,N,1139,2012,South,26188.23,4,Y,1
4423,EZYV5529,North America,4,Y,N,4345,1992,Northeast,16174.59,4,Y,1
4424,EZYV18738,North America,2,Y,N,1053,1999,South,88642.0,4,Y,1
4425,EZYV18047,Asia,2,Y,N,3436,1868,Midwest,25234.72,4,Y,1
4426,EZYV13741,Asia,1,Y,N,9342,2007,South,628.5421,1,Y,1
4427,EZYV12884,Asia,2,Y,Y,2648,1996,Midwest,96983.3,4,Y,0
4428,EZYV22412,Europe,4,Y,N,4470,2012,South,44092.49,4,Y,1
4429,EZYV16604,Europe,3,N,N,4132,2009,Northeast,40677.71,4,Y,1
4430,EZYV19551,Asia,2,N,N,608,1985,South,109148.67,4,Y,1
4431,EZYV13054,Europe,1,N,N,123,2010,Midwest,78447.7,4,Y,1
4432,EZYV20921,Asia,1,N,N,5828,1976,West,134026.85,4,N,0
4433,EZYV11027,North America,1,N,N,4668,1995,Northeast,525.9312,1,Y,0
4434,EZYV9150,Asia,2,Y,N,767,1996,South,59444.94,4,Y,1
4435,EZYV13904,Asia,1,Y,N,1673,2001,Northeast,77435.87,4,Y,0
4436,EZYV19917,Asia,2,N,N,3737,1997,Northeast,85849.28,4,Y,1
4437,EZYV11032,Asia,3,Y,N,711,1978,Northeast,142.8752,1,Y,0
4438,EZYV23760,Asia,1,Y,N,26982,2003,Island,86446.2,4,Y,1
4439,EZYV354,Asia,1,Y,N,1766,1997,South,3683.43,4,Y,1
4440,EZYV11784,Europe,2,Y,N,5039,2013,West,95950.15,4,Y,1
4441,EZYV15661,Asia,2,Y,N,4078,1968,South,35652.1,4,Y,1
4442,EZYV12030,North America,1,Y,N,1775,1934,South,180791.66,4,Y,1
4443,EZYV14029,Asia,2,Y,N,2504,2007,South,117857.79,4,N,1
4444,EZYV11583,Europe,1,Y,N,419,1846,South,49353.03,4,Y,1
4445,EZYV11898,South America,4,N,N,2721,1853,Northeast,102955.22,4,Y,1
4446,EZYV4276,Europe,1,Y,N,2875,2010,West,129265.77,4,Y,1
4447,EZYV12340,Asia,2,Y,Y,1871,1986,South,22630.87,4,Y,1
4448,EZYV11523,Asia,2,N,N,3251,2007,Northeast,69089.42,4,N,0
4449,EZYV6424,Asia,3,Y,Y,1777,2000,South,127500.61,4,Y,0
4450,EZYV3572,Asia,2,N,N,2181,1983,South,143687.52,4,Y,0
4451,EZYV13470,Asia,2,Y,N,2512,1929,South,107023.01,4,Y,1
4452,EZYV8518,Asia,1,N,Y,2945,2010,South,114777.66,4,Y,1
4453,EZYV11093,Asia,2,Y,Y,2401,2004,Northeast,54400.64,4,Y,1
4454,EZYV22308,Asia,1,N,N,1862,1996,West,58330.9,4,Y,1
4455,EZYV15759,Africa,2,Y,N,3115,1999,Northeast,57106.46,4,Y,1
4456,EZYV15309,North America,1,Y,N,3055,2000,South,875.4869,1,Y,1
4457,EZYV8395,Asia,2,Y,N,557,2003,Northeast,15650.94,4,Y,1
4458,EZYV24278,Asia,2,Y,N,3574,1997,South,64650.2,4,Y,1
4459,EZYV5554,North America,1,Y,N,1427,1996,South,74414.52,4,Y,0
4460,EZYV9821,Asia,3,Y,N,3474,2001,South,4557.53,4,Y,0
4461,EZYV12372,Asia,2,N,N,2440,1999,Midwest,185892.89,4,Y,0
4462,EZYV4982,Asia,1,Y,N,3450,1996,Northeast,89124.17,4,Y,0
4463,EZYV20118,Asia,2,Y,N,2988,2001,South,88375.8,4,Y,1
4464,EZYV14817,Africa,2,N,Y,1849,1999,West,307716.1,4,Y,1
4465,EZYV1256,North America,2,Y,N,1904,1911,South,5805.5,4,Y,1
4466,EZYV8115,Asia,2,Y,N,1450,2004,Northeast,106906.53,4,N,1
4467,EZYV3959,Asia,1,N,N,3420,1984,South,44172.14,4,Y,0
4468,EZYV21889,North America,1,Y,N,6607,1978,Northeast,58336.71,4,Y,1
